,id,title,ner_vendor,scr_vendor,ner_product,scr_product,ner_version,scr_version
1292,753260,Sigstore Cosign 1.0.0,sigstore,0.9999808,cosign,0.9999628,1.0,0.9996170997619629
1293,463012,Layer5 Meshery 0.0.1,layer5,0.99997663,meshery,0.99996376,0.0,0.9995633363723755
1294,37854,Apache JSPWiki 1.5.5 Beta,apache,0.99997735,jspwiki,0.999918,1...5,0.9505391120910645
1295,570910,Nodejs Node.js 17.0.1,nodejs,0.9999815,node. js,0.9995634,17.0,0.9989466071128845
1296,760181,SlickRemix Feed Them Social 1.8.6 for WordPress,slickremix,0.9999827,feed them social,0.99992067,1...8,0.9993849992752075
1297,321143,Google TensorFlow 2.1.3,google,0.999977,tensorflow,0.99994516,2.1,0.999915599822998
1298,318719,Google Chrome 78.0.3877.1,google,0.999982,chrome,0.9999416,78...0,0.998616099357605
1299,246426,F5 BIG-IP Advanced Firewall Manager (AFM) 13.0.0,f5,0.9999794,big - ip advanced firewall manager,0.99983555,13.0,0.9839549660682678
1300,785026,Supsystic Data Tables Generator 1.4.1 for WordPress,supsystic,0.99997973,data tables generator,0.9999223,1...4,0.9799801707267761
1301,426665,Jenkins Ontrack 2.4.2 for Jenkins,jenkins,0.99997914,ontrack,0.9999651,2...4,0.9976683259010315
1302,762644,SmokeSignal Project SmokeSignal 1.2.2 for WordPress,smokesignal project,0.9999179,smokesignal,0.999941,1...2,0.9948007464408875
1303,859573,VMware Airwatch Console 9.1.0.0,vmware,0.99997985,airwatch console,0.99906945,9...1.0,0.7996246814727783
1304,618138,Otfcc Project Otfcc 0.10.2 Alpha,otfcc project,0.99989915,otfcc,0.99996233,0...10,0.8689692616462708
1305,41913,Apache Software Foundation Synapse 1.1.1,apache,0.9999671,synapse,0.99996376,1.1,0.9998058676719666
1306,147901,Cisco Sourcefire Defense Center 7.1.0,cisco,0.99997866,sourcefire defense center,0.9996462,7.1,0.9994623064994812
1307,661448,Primetek Primefaces 3.5.12,primetek,0.9999831,primefaces,0.9999621,3...5,0.9950613379478455
1308,575579,Novell Netware Client 4.91 SP2,novell,0.9999739,netware client,0.9998007,4..,0.833999752998352
1309,168108,CodePeople CP Contact Form with PayPal 1.1.98 for WordPress,codepeople,0.99998164,cp contact form with paypal,0.9998886,1...1,0.9990794062614441
1310,887947,WPDeveloper Essential Addons for Elementor 3.9.4 for WordPress,wpdeveloper,0.9999819,essential addons for elementor,0.99989486,3...9,0.9954367280006409
1311,877776,Whoopsie Project Whoopsie 0.2.42,whoopsie project,0.9999216,whoopsie,0.99996626,0...2,0.9839665293693542
1312,392761,Incsub Hustle 6.0.3 for WordPress,incsub,0.9999831,hustle,0.9999689,6...0,0.9967053532600403
1313,320127,Google Go-tpm 0.0.1,google,0.99997544,go - tpm,0.9998346,0.0,0.9987266063690186
1314,432180,JetBrains Kotlin 1.4.0 Dev 4442,jetbrains,0.9999827,kotlin,0.99996495,1...4,0.9626483917236328
1315,20965,Alfresco Share 5.1.0.9,alfresco,0.99998283,share,0.9999609,5...1.0,0.8555536270141602
1316,85430,BinaryNights ForkLift 3.0.9 for macOS,binarynights,0.9999814,forklift,0.9999628,3...0,0.9988154172897339
1317,642852,PingCAP TiDB 2.0.0 Release Candidate 3,pingcap,0.99998295,tidb,0.9999707,2...0,0.9955711960792542
1318,369125,Hyperledger Iroha 1.2.0 Release Candidate 2,hyperledger,0.9999819,iroha,0.999966,1...2,0.9280852675437927
1319,832805,"Ulli Horlacher Frams's Fast File EXchange (F*EX, aka fex) 20110615",ulli horlacher,0.9998997,exchange,0.59478474,20110615,0.9998143315315247
1320,403331,Intel Pentium Silver J5005 Firmware 26.20.100.6859 for Windows,intel,0.9999758,pentium silver j5005 firmware,0.99981236,26...20.100,0.9951643943786621
1321,843371,Vercel Next.js 6.0.0 Canary 4 for Node.js,vercel,0.99998283,next. js,0.99990344,6...0,0.972999632358551
1322,772152,Spinnaker Orca 6.77.0,spinnaker,0.9999832,orca,0.9999695,6...77,0.9166144728660583
1323,414653,ISC DHCP 4.1-ESV Release 7,isc,0.9999814,dhcp,0.9999598,4,0.999943733215332
1324,370788,IBM Cloud Pak For Automation 21.0.2 Interim Fix003,ibm,0.9999795,cloud pak for automation,0.99989957,21...0,0.9828294515609741
1325,596074,OpenNMS Meridian 2016.1.8-1,opennms,0.9999831,meridian,0.99994886,2016.1,0.9996781349182129
1326,535839,MongoDB Database Tools 3.4.10,mongodb,0.99998236,database tools,0.99986124,3...4,0.8892740607261658
1327,551081,nbdkit Project nbdkit 1.16.6,nbdkit project,0.9999174,nbdkit,0.99996555,1...16,0.8980323672294617
1328,374153,Ibm Java SDK 7.1.3.10 Technology Edition,ibm,0.9999715,java sdk,0.9997945,7...1.3,0.9026283025741577
1329,581787,nZEDb project nZEDb 0.7.1.0,nzedb project,0.9999191,nzedb,0.99995995,0...7.1,0.8849787712097168
1330,914339,ZFAKA Project ZFAKA 1.4.2,zfaka project,0.9999149,zfaka,0.99994206,1...4,0.9413700103759766
1331,250349,Facade Ignition 2.9.0 for Laravel,facade,0.99997914,ignition,0.9999522,2...9,0.9978323578834534
1332,776731,Stackideas EasyDiscuss 3.2.9289 for Joomla!,stackideas,0.99997866,easydiscuss,0.9999534,3...2,0.9992812275886536
1333,472375,libdxfrw project libdxfrw 0.3.0,libdxfrw project,0.9999026,libdxfrw,0.9999639,0.3,0.9997540712356567
1334,236346,Epson Ew-m660ft Firmware 2018-04-19,epson,0.99997866,ew - m660ft firmware,0.99983436,2018.04,0.8466438055038452
1335,154282,Citrix StoreFront Server 3.0 Long Term Service Release (LTSR) Edition,citrix,0.9999757,storefront server,0.9995298,3,0.9997592568397522
1336,303612,GNOME gnome-shell 3.6.1,gnome,0.9999746,gnome - shell,0.99962264,3...6,0.9279755353927612
1337,719124,SaasProject Booking Package 1.4.99 for WordPress,saasproject,0.9999796,booking package,0.99991465,1...4,0.9992288947105408
1338,738505,SensioLabs Symfony 2.3.38,sensiolabs,0.9999832,symfony,0.999964,2.3,0.9999573230743408
1339,817645,Togatech Tenvoy 7.0.1 for Node.js,togatech,0.9999815,tenvoy,0.9999685,7...0,0.8857592940330505
1340,40338,Apache Software Foundation Portable Runtime Utility 1.3.11,apache,0.9999603,portable runtime utility,0.99964255,1.3,0.9998869895935059
1341,791876,Symbiote SilverStripe Queued Jobs 2.8.0,symbiote,0.99998105,silverstripe queued jobs,0.99986506,2.8,0.9989485144615173
1342,614312,Oracle Retail Store Inventory Management 13.1.1.1,oracle,0.99997675,retail store inventory management,0.9998237,13.1,0.9986352324485779
1343,391900,in2code Powermail 0.3.0 Alpha for TYPO3,in2code,0.99998176,powermail,0.9999622,0...3,0.9643690586090088
1344,669184,Puppet Continuous Delivery 2.18.0 for Puppet Enterprise,puppet,0.9999732,continuous delivery,0.99991685,2...18,0.9908670783042908
1345,155270,CKEditor ckeditor5-list 1.0.0 Beta 4 for Node.js,ckeditor,0.99997663,ckeditor5 - list,0.99985343,1...0,0.9183058142662048
1346,703767,Request Project Request 2.46.0 for Node.js,request project,0.9999267,request,0.99993396,2...46,0.9973915219306946
1347,444713,Juniper Space Security Director 17.1R1,juniper,0.99996746,space security director,0.9998457,17,0.9998972415924072
1348,866571,Walmart Concord 0.63.0,walmart,0.99998295,concord,0.99995303,0.63,0.9996578693389893
1349,267664,Fortinet FortiAP-S 5.6.1,fortinet,0.9999821,fortiap - s,0.9995346,5.6,0.9999339580535889
1350,433107,Jetbrains Ktor 1.6.2,jetbrains,0.9999831,ktor,0.9999515,1.6,0.9999138116836548
1351,204197,Digium Certified Asterisk 13.15.0,digium,0.99998057,certified asterisk,0.9999113,13.15,0.9996899962425232
1352,834574,UncannyOwl Uncanny Toolkit Pro For LearnDash 3.3,uncannyowl,0.9999763,uncanny toolkit pro for learndash,0.9997325,3,0.9999570846557617
1353,454268,Khoros Lithium Forum 2017 Q1,khoros,0.9999622,lithium forum,0.9997555,2017,0.9913541674613953
1354,179670,Craftcms Craft Cms 1.3.0 Alpha.2405,craftcms,0.99998176,craft cms,0.9999298,1.3,0.9998242855072021
1355,725585,Sangoma Superfecta 13.0.3.9,sangoma,0.9999813,superfecta,0.999961,13.0.3,0.9907585382461548
1356,608083,Oracle Content Manager 12.2.6,oracle,0.99997747,content manager,0.9998691,12.2,0.9997153282165527
1357,75433,AyeCode GeoDirectory 1.3.3 for WordPress,ayecode,0.99998105,geodirectory,0.99996805,1...3,0.9957184195518494
1358,560805,NetWin SurgeFTP 23f2,netwin,0.99997437,surgeftp,0.99990094,23f2,0.9998705387115479
1359,772087,Spinnaker Orca 6.51.0,spinnaker,0.9999831,orca,0.9999691,6...51,0.8859560489654541
1360,612812,Oracle MySQL Server 5.7.0,oracle,0.9999651,mysql server,0.999503,5.7,0.999852180480957
1361,432367,JetBrains Kotlin 1.4.0 Dev 5152,jetbrains,0.9999826,kotlin,0.99996424,1...4,0.8993947505950928
1362,664052,Progress Software Corp OpenEdge 10.1A,progress,0.999956,openedge,0.99953485,10,0.9999477863311768
1363,194575,Dell EMC iDRAC9 Firmware 4.40.20.00,dell,0.9999759,emc idrac9 firmware,0.99981755,4...40.20,0.9896478652954102
1364,277748,Fronius Symo 7.0-3-M Firmware 3.14.1,fronius,0.9999831,symo 7. 0 - 3 - m firmware,0.9985229,3.14,0.9849369525909424
1365,175386,Contest-Gallery Contest Gallery 17.0.6 for WordPress,contest - gallery,0.99957967,contest gallery,0.99993736,17...0,0.9992052316665649
1366,798007,Tammersoft Shared Files 1.6.58 for WordPress,tammersoft,0.9999795,shared files,0.9999389,1...6,0.9994709491729736
1367,48066,Apple iTunes 12.1.3,apple,0.99997807,itunes,0.9999428,12.1,0.9994193315505981
1368,755382,Simple JWT Login Project Simple JWT Login 1.2.3 for WordPress,simple jwt login project,0.9998921,simple jwt login,0.99987584,1...2,0.9861676096916199
1369,267512,Fortinet FortiADC Manager 6.0.0,fortinet,0.99998105,fortiadc manager,0.9999025,6.0,0.9994480609893799
1370,348687,HP Bpd Scan Ent 3.0.0,hp,0.9999759,bpd scan ent,0.9998557,3...0,0.9759041666984558
1371,77352,B3log Solo 1.3.0,b3log,0.99998045,solo,0.9999535,1.3,0.9999012351036072
1372,252060,Facebook react-dev-utils 0.7.0,facebook,0.99997795,react - dev - utils,0.9998643,0.7,0.9994340538978577
1373,469516,Lexmark CS923 FIRMWARE CSTMH.076.294,lexmark,0.9999783,cs923 firmware,0.9997854,cstmh...076..,0.9530799388885498
1374,51221,Archivy Project Archivy 0.3.0,archivy project,0.9999354,archivy,0.9999647,0.3,0.999636173248291
1375,860392,VMware Horizon 4.0.0 for MacOS,vmware,0.9999808,horizon,0.9999361,4...0,0.9929301738739014
1376,501578,ManageWP Broken Link Checker 0.5.8 for WordPress,managewp,0.9999801,broken link checker,0.9999337,0...5,0.9965099692344666
1377,468651,Lenovo YANGTIAN Mf H81 PCI Desktop Firmware FCKT97A,lenovo,0.99997103,yangtian mf h81 pci desktop firmware,0.9990549,fckt97a,0.9998853206634521
1378,581903,Oauth2-server Project Oauth2-server 3.1.0 for Node.js,oauth2 - server project,0.9998374,oauth2 - server,0.9992135,3...1,0.8736440539360046
1379,438105,Joplin Project Joplin 1.0.82,joplin project,0.9999209,joplin,0.99994016,1...0,0.9543688893318176
1380,216227,DSub for Subsonic Project DSub for Subsonic 4.0.1 for Android,dsub for subsonic project,0.999889,dsub for subsonic,0.9996271,4...0,0.9490146040916443
1381,236474,epub2txt Project epub2txt 0.1.1,epub2txt project,0.9999147,epub2txt,0.9999424,0.1,0.9999077320098877
1382,366328,Huawei Secospace USG6500 Firmware V500R001C30SPC200PWE,huawei,0.9999659,secospace usg6500 firmware,0.9996944,v500r001c30spc200pwe,0.9998900890350342
1383,607805,Oracle Communications IP Service Activator 7.3.4,oracle,0.99997544,communications ip service activator,0.9967231,7.3,0.9991952180862427
1384,44365,Apereo Bedework 4.0.1,apereo,0.9999821,bedework,0.9999635,4.0,0.9984025955200195
1385,360430,Ht2labs Learning Locker 2.4.0,ht2labs,0.9999776,learning locker,0.9998908,2.4,0.9998871088027954
1386,564258,Nextcloud Talk 6.0.0 Beta 3 for Android,nextcloud,0.99998236,talk,0.99995446,6...0,0.9941925406455994
1387,166568,Codection Import And Export Users And Customers 1.17.5.3 for WordPress,codection,0.9999802,import and export users and customers,0.9998912,1...17.5,0.9987695217132568
1388,34086,Apache Software Foundation Cassandra 2.1.19,apache,0.9999722,cassandra,0.99995434,2...1,0.9764835834503174
1389,64887,Atlassian Jira Server 7.2.4,atlassian,0.9999809,jira server,0.9997481,7.2,0.9998140931129456
1390,699952,Redhat Undertow 1.3.0 Beta9,redhat,0.9999808,undertow,0.9999672,1...3,0.9856278300285339
1391,449166,KDE Ark 4.9.1,kde,0.99998176,ark,0.999956,4...9,0.9452561140060425
1392,673698,Python Pillow 9.0.1,python,0.99997866,pillow,0.99995303,9.0,0.9996799230575562
1393,260097,find-my-way Project find-my-way 1.11.1,find - my - way project,0.9998717,find - my - way,0.9998037,1.11,0.999459445476532
1394,167173,Codemiq WordPress Email Template Designer 2.2.1 for WordPress,codemiq,0.9999809,wordpress email template designer,0.999828,2...2,0.997239887714386
1395,419901,Jenkins Configuration Slicing 1.32 for Jenkins,jenkins,0.99997234,configuration slicing,0.99992585,1..,0.9426335096359253
1396,622818,Oxilab Image Hover Effects Ultimate 9.5.1 for WordPress,oxilab,0.99998,image hover effects ultimate,0.9998665,9...5,0.9845195412635803
1397,180755,Crawlability vBSEO 3.6.0,crawlability,0.9999801,vbseo,0.9999615,3.6,0.9999132752418518
1398,497364,Macchina Poco 1.7.4 for Node.js,macchina,0.9999815,poco,0.99995613,1...7,0.9992446303367615
1399,887335,WpDevArt Booking Calendar 2.2.9 for WordPress,wpdevart,0.9999833,booking calendar,0.9999241,2...2,0.9992842078208923
1400,431274,JetBrains Kotlin 1.4.0 Dev 1032,jetbrains,0.9999825,kotlin,0.99996316,1...4,0.9245419502258301
1401,814796,Timescale Timescaledb 2.0.0 Beta 3,timescale,0.99998033,timescaledb,0.99996805,2...0,0.9683123826980591
1402,596103,OpenNMS Meridian 2017.1.5,opennms,0.99998176,meridian,0.9999449,2017.1,0.999472975730896
1403,128588,Cisco AsyncOS 8.0.1 Hot Patch 2,cisco,0.9999789,asyncos,0.99995136,8...0,0.9265663027763367
1404,341726,Hitachi uCosminexus Application Server 07-03-02 Enterprise,hitachi,0.99998057,ucosminexus application server,0.9996299,07.03,0.8590537905693054
1405,677938,QNAP Video Station 5.3.1,qnap,0.9999825,video station,0.99983203,5.3,0.999578595161438
1406,630321,Pennyworth Project Pennyworth 1.0.1 for Node.js,pennyworth project,0.9999271,pennyworth,0.9999591,1...0,0.9658065438270569
1407,265907,Forcepoint Next Generation Firewall (NGFW) 6.8.5,forcepoint,0.99998105,next generation firewall,0.99982977,6.8,0.9997800588607788
1408,771422,Spinnaker Orca 1.344.0,spinnaker,0.9999832,orca,0.9999664,1...344,0.9505944848060608
1409,404599,Intel Standard Manageability (ISM) 11.22,intel,0.9999727,standard manageability,0.9997646,11,0.9999575614929199
1410,461858,Laravel Framework 7.19.1,laravel,0.9999815,framework,0.9999585,7.19,0.9995644092559814
1411,805080,Teradici Cloud Access Connector 23,teradici,0.99997187,cloud access connector,0.9995866,23,0.9998223185539246
1412,449687,KDE KConfig 5.13.0,kde,0.99997866,kconfig,0.99996877,5.13,0.9998607635498047
1413,282311,Ganga Project Ganga 7.1.11,ganga project,0.99990696,ganga,0.9999218,7.1,0.9999245405197144
1414,836756,URL.js Project URL.js 1.4.3,url. js project,0.9998846,url. js,0.99965507,1...4,0.9348137378692627
1415,414429,ISC BIND 9.12.0,isc,0.99998176,bind,0.9999566,9.12,0.9999284148216248
1416,79490,barebones Yojimbo 1.4,barebones,0.9999814,yojimbo,0.9999558,1,0.999956488609314
1417,568599,Node Packaged Modules Project Node Packaged Modules (NPM) 1.1.0 Beta 10 for Node.js,node packaged modules project,0.9999034,node packaged modules,0.999872,1.1,0.9998593330383301
1418,597266,OpenRC Project OpenRC 0.17,openrc project,0.9998789,openrc,0.99996245,0,0.9999604225158691
1419,646866,Pivotal Software Concourse 0.3.0 Release Candidate 28,pivotal software,0.9999341,concourse,0.9999497,0.3,0.999822199344635
1420,550908,Nazgul Nostromo nhttpd 1.8.1,nazgul,0.99997616,nostromo nhttpd,0.9997384,1...8,0.8477556109428406
1421,418317,Jenkins Active Directory 1.46 for Jenkins,jenkins,0.999977,active directory,0.9999254,1...46,0.8833038806915283
1422,521281,Microsoft Orca 4.0.6001,microsoft,0.99997663,orca,0.9999161,4...0,0.9983088970184326
1423,776216,SSH2 Project SSH2 0.4.3 for Node.js,ssh2 project,0.9998969,ssh2,0.99995637,0...4,0.98023921251297
1424,271129,Frappe ERPNext 12.4.3,frappe,0.9999813,erpnext,0.99996483,12.4,0.9996297359466553
1425,863575,Vmware Tools 8.3.12.8191,vmware,0.9999796,tools,0.99986196,8...3.12,0.9937943816184998
1426,358883,HP UCMDB Configuration Manager 10.33 CUP1,hp,0.99996877,ucmdb configuration manager,0.99984455,10,0.9998916387557983
1427,317705,Google Chrome 69.0.3497.68,google,0.99998176,chrome,0.9999386,69...0,0.9993295073509216
1428,394935,Inist EzMaster 3.8.0,inist,0.999982,ezmaster,0.99997365,3...8,0.9212154746055603
1429,268577,Fortinet FortiOS 5.2.3,fortinet,0.99998176,fortios,0.99996686,5.2,0.9999058246612549
1430,31135,Anuko Time Tracker 1.3.78.1223,anuko,0.99997807,time tracker,0.9999375,1...3...78,0.9594595432281494
1431,391384,impleCode eCommerce Product Catalog 3.0.38,implecode,0.9999814,ecommerce product catalog,0.9998155,3.0,0.9999290108680725
1432,535897,MongoDB Database Tools 3.6.3 Release Candidate 1,mongodb,0.9999819,database tools,0.9998953,3...6,0.8862085342407227
1433,566195,NiceHash Miner 1.7.4.0,nicehash,0.999982,miner,0.9999491,1...7.4,0.9507397413253784
1434,454240,kgb-bot Project kgb-bot 1.21-1,kgb - bot project,0.99987406,kgb - bot,0.99980265,1..,0.958503007888794
1435,884706,WP Extra File Types Project WP Extra File Types 0.4.2 for WordPress,wp extra file types project,0.9998773,wp extra file types,0.9998964,0...4,0.9633508324623108
1436,44622,Apereo Central Authentication Service (CAS) 6.3.7,apereo,0.9999825,central authentication service,0.9998055,6.3,0.9998028874397278
1437,254672,FastHTTP Project FastHTTP 1.26.0,fasthttp project,0.99992037,fasthttp,0.9999697,1...26,0.9448305368423462
1438,818410,topgames Top Games Script 1.2,topgames,0.9999664,top games script,0.9997828,1,0.9999281167984009
1439,859671,VMware Cloud Foundation 3.0.1.1,vmware,0.99997973,cloud foundation,0.9996871,3...0.1,0.9133262038230896
1440,820097,TP-LINK NC210 Firmware 1.0.10,tp -,0.9523492,nc210 firmware,0.9998609,1.0,0.9998012185096741
1441,334146,HashiCorp Consul 0.7.4,hashicorp,0.9999819,consul,0.99993443,0.7,0.9998564720153809
1442,361776,httpsync Project httpsync 0.0.3 for Node.js,httpsync project,0.9999203,httpsync,0.9999578,0...0,0.977543294429779
1443,426025,Jenkins Liquibase Runner 1.4.8 for Jenkins,jenkins,0.99997616,liquibase runner,0.99988127,1...4,0.9972448945045471
1444,729621,ScandiPWA magento-scripts 1.1.3 for Node.js,scandipwa,0.99997985,magento - scripts,0.99987274,1...1,0.9876896739006042
1445,619869,Ovirt Ovirt-engine 4.0.6.1,ovirt,0.9999808,ovirt - engine,0.9997218,4...0.6,0.9941607713699341
1446,589993,ONLYOFFICE Google Translate 5.6.5.6 for Document Server,onlyoffice,0.9999808,google translate,0.9999158,5...6.5,0.9792330265045166
1447,557252,NETGEAR R6260 Firmware 1.1.0.78,netgear,0.99997914,r6260 firmware,0.9998442,1...1.0,0.9504340291023254
1448,822200,Travis Shirk eyeD3 0.2.0,travis shirk,0.9999189,eyed3,0.99995327,0.2,0.9983730316162109
1449,911937,Zeen101 Leaky Paywall 4.16.10 for WordPress,zeen101,0.9999757,leaky paywall,0.9999198,4...16,0.9966784715652466
1450,520505,Microsoft Microsoft.aspnetcore.mvc.apiexplorer 1.0.0 For ASP.NET,microsoft,0.999701,microsoft . aspnetcore. mvc. apiexplorer,0.92387456,1.0,0.9997367858886719
1451,824233,Trilium Project Trilium (Trilium Notes) 0.34.2,trilium project,0.999932,trilium,0.9999273,0.34,0.9982995390892029
1452,806930,Theforeman Foreman-tasks 0.15.6,theforeman,0.99997437,foreman - tasks,0.99989516,0.15,0.9996155500411987
